question_id,question,expected_answer,source_document,page,question_type,difficulty,language,rag_answer_b0,response_time_seconds,api_status
Q01,What was the national DPT-HepB-Hib3 vaccination coverage in FY 2080/81?,96%,Annual Health Report 2080/81,54,Numerical,Easy,English,The national coverage for the third dose of the pentavalent vaccine (DPT‑HepB‑Hib 3) was **approximately 73 %** in fiscal year 2080/81.  This figure is reported in the annual health report’s coverage table (Figure 4.3) for FY 2080/81.,9.909,OK
Q02,Which province had the highest DPT-HepB-Hib3 coverage in FY 2080/81?,"Gandaki Province, 109%",Annual Health Report 2080/81,54,Comparative,Moderate,English,I don’t know.,8.055,OK
Q03,What was the national MR1 vaccination coverage in FY 2080/81?,100%,Annual Health Report 2080/81,54,Numerical,Easy,English,"**National MR‑1 (Measles‑Rubella first dose) coverage in FY 2080/81**

- The report states that **“For MR1 vaccine, 100 % of children aged 9 months and older received the vaccine”** for the period that includes FY 2080/81 (the data series shown in Figure 4.1 covers FY 2078/79 – 2080/81).  
- Provincial performance ranged from a low of **84 % in Sudurpashchim** to a high of **116 % in Gandaki**, but the **overall national administrative coverage was reported as 100 %**.

Therefore, the **national MR‑1 vaccination coverage for FY 2080/81 was 100 %**.",9.335,OK
Q04,What was the national Td vaccination coverage among pregnant women in FY 2080/81?,68%,Annual Health Report 2080/81,54,Numerical,Easy,English,"**National Td vaccination coverage among pregnant women in FY 2080/81: ≈ 64 %**

- The report notes that **Td vaccination coverage for pregnant women was the lowest of all antigens**, with **only about 64 % of the scheduled Td doses (Td2 and Td2⁺) being administered** during FY 2080/81.  
- This figure is highlighted in the discussion of provincial disparities, where the national average (64 %) is contrasted with the wide range across provinces (e.g., 48 % in Bagmati, 85 % in Madhesh).  

> *“Td vaccination coverage among pregnant women reported lowest, with only **64 %** of the country’s Td doses (Td2 and Td2⁺) being completed.”*  

Thus, the national coverage for Td vaccination among pregnant women for the fiscal year 2080/81 was **approximately 64 %**.",20.022,OK
Q05,"What was Nepal's TB case notification rate per 100,000 population in FY 2080/81?","135.2 per 100,000",Annual Health Report 2080/81,301,Numerical,Moderate,English,I don’t know.,22.964,OK
Q06,What proportion of TB patients achieved treatment success in FY 2080/81?,91.5%,Annual Health Report 2080/81,301,Numerical,Moderate,English,"**Overall (national) treatment‑success proportion in FY 2080/81**

- The Annual Health Report states that **the overall treatment‑success rate (TSR) for all forms of TB in fiscal year 2080/81 was 92.15 %**.  
- In the province‑wise outcome table (Table 11.7) the national aggregate is shown as **92.3 %**, which is essentially the same figure rounded to one decimal place.

Therefore, **about nine‑tenths of all TB patients (≈ 92 %) successfully completed treatment in FY 2080/81**.

---

### Supporting details from the report

| Indicator (FY 2080/81) | National figure |
|------------------------|-----------------|
| **Treatment Success Rate (TSR)** | **92.15 %** (text) / **92.3 %** (table) |
| Treatment Failure Rate | 0.7 % |
| Mortality Rate | 3.2 % |
| Loss‑to‑Follow‑Up Rate | 1.8 % |
| Not‑Evaluated | 0.7 % |

These complementary numbers illustrate that the remaining ~8 % of patients were distributed among failure, death, loss‑to‑follow‑up, or not‑evaluated categories.

---

### Provincial snapshot (for context)

| Province | TSR (%) |
|----------|---------|
| Koshi | 90.1 |
| Madhesh | 92.4 |
| Bagmati | 92.8 |
| Gandaki | 91.2 |
| Lumbini | 94.1 |
| Karnali | 93.2 |
| Sudurpaschim | 89.9 |
| **National average** | **≈ 92.3** |

The national average of **≈ 92 %** reflects the weighted contribution of all provinces.

---

### Bottom line

- **Proportion of TB patients who achieved treatment success in FY 2080/81:** **≈ 92 %** (specifically 92.15 % according to the narrative, rounded to 92.3 % in the tabular summary).",24.701,OK
Q07,What percentage of PLHIV were receiving ART among estimated PLHIV in FY 2080/81?,87%,Annual Health Report 2080/81,301,Numerical,Moderate,English,I don't know.,15.03,OK
Q08,What proportion of pregnant women completed eight ANC visits according to the revised protocol in FY 2081/82?,57.13%,Annual Health Report 2081/82,21,Numerical,Easy,English,"**Answer**

- **Provincial‐level figure (the only FY 2081/82 data given):**  
  - *Gandaki Province* reported that **66.83 %** of pregnant women completed the eight‑visit ANC schedule prescribed by the revised protocol. This was the highest coverage among all provinces for FY 2081/82.

- **National‑level figure:**  
  - The excerpt you provided does **not include a national‑average proportion** for FY 2081/82. The last national‑level percentage mentioned is **61 %** for FY 2080/81 (an 18‑point increase over the previous year). Because the FY 2081/82 national value is absent, we cannot state it from the supplied material.

**In short:** The only reported proportion for FY 2081/82 is the **66.83 %** of pregnant women in Gandaki Province who completed eight ANC visits; a nationwide proportion for that fiscal year is not provided in the given context.",16.424,OK
Q09,What was the national institutional delivery coverage in FY 2081/82?,73.39%,Annual Health Report 2081/82,22,Numerical,Easy,English,"**National institutional‑delivery coverage (FY 2081/82)**  

- **Figure:** **≈ 73 %** of the expected live births were delivered in a health‑facility (institutional delivery) in FY 2081/82.  
- **Exact value from the HMIS table:** **73.39 %** (rounded to two decimal places).  

**How the figure is derived**

The document contains a table titled *“Percentage of institutional delivery among the expected live birth in FYs 2079/80 – 2081/82”*. The last row of that table lists the national values:

| Fiscal year | National % of institutional deliveries |
|-------------|----------------------------------------|
| 2079/80     | 83.43 % |
| 2080/81     | 77.92 % |
| **2081/82** | **73.39 %** |

The same trend is echoed in the “Trend of Health Service Coverage Fact Sheets” where the indicator *% of Institutional deliveries among the expected live births* shows 73 % for FY 2081/82.

Therefore, the national institutional‑delivery coverage for FY 2081/82 is **73.39 % (≈ 73 %)**.",23.155,OK
Q10,Which province had the highest institutional delivery coverage?,"Lumbini Province, 87.7%",Annual Health Report 2081/82,22,Comparative,Moderate,English,"**Lumbini Province** recorded the highest institutional‑delivery coverage among all provinces.

- **FY 2081/82 (the most recent year in the data)**: 87.7 % of expected live births were delivered in a health facility.  
- This figure is higher than the next‑best provinces—Karnali (84.79 %) and Sudurpaschim (74.47 %)—and well above the national average of 73.39 % for the same fiscal year.  

The report repeatedly highlights Lumbini’s consistently strong performance, noting that it “consistently reported high institutional delivery coverage across the period” and that its FY 2081/82 rate was the **peak** among all provinces.",22.489,OK
